5461.3226274766     0.99460667
5461.3590614994     0.98755330
5461.3954957653     0.98422694
5461.4319302743     0.98427188
5461.4683650263     0.97703695
5461.5048000213     0.84116930
5461.5412352595     0.54749364
5461.5776707407     0.75885057
5461.6141064650     0.97574139
5461.6505424323     0.99036896
5461.6869786427     0.99479240
5461.7234150963     0.99576730
5461.7598517928     0.99032563
5461.7962887325     0.91887903
5461.8327259152     0.89191055
5461.8691633411     0.98222381
5461.9056010100     0.99540836
5461.9420389220     0.99615335
5461.9784770771     0.99658638
5462.0149154752     0.99640864
5462.0513541165     0.99595976
5462.0877930009     0.99583590
5462.1242321283     0.99576265
5462.1606714989     0.99543297
5462.1971111125     0.99383044
5462.2335509693     0.98379183
5462.2699910691     0.96684891
5462.3064314120     0.97188199
5462.3428719981     0.98484743
5462.3793128272     0.98374677
5462.4157538995     0.95479095
5462.4521952149     0.56799102
5462.4886367734     0.32512200
5462.5250785750     0.58218455
5462.5615206197     0.93317258
5462.5979629075     0.92203557
5462.6344054384     0.92392910
5462.6708482125     0.95654440
5462.7072912297     0.96559513
5462.7437344900     0.96979731
5462.7801779934     0.96523374
5462.8166217399     0.94621819
5462.8530657296     0.90677071
5462.8895099624     0.65090322
5462.9259544383     0.23501539
5462.9623991574     0.18383515
5462.9988441196     0.33404803
5463.0352893249     0.82988769
5463.0717347734     0.88300872
5463.1081804650     0.87356210
5463.1446263997     0.83654857
5463.1810725776     0.72407436
5463.2175189987     0.34677708
5463.2539656628     0.16197789
5463.2904125701     0.16507185
5463.3268597206     0.36837161
5463.3633071142     0.72715414
5463.3997547510     0.85154653
5463.4362026309     0.90453798
5463.4726507540     0.92425144
5463.5090991202     0.93916786
5463.5455477296     0.95885414
5463.5819965821     0.97056091
5463.6184456778     0.97592282
5463.6548950167     0.97733790
5463.6913445987     0.96701545
5463.7277944239     0.95878804
5463.7642444923     0.97165352
5463.8006948038     0.98591197
5463.8371453585     0.99000192
5463.8735961564     0.99022233
5463.9100471975     0.96759927
5463.9464984817     0.74079931
5463.9829500091     0.70278049
5464.0194017797     0.95500946
5464.0558537934     0.98869473
5464.0923060504     0.98503715
5464.1287585505     0.98465353
5464.1652112938     0.98786628
5464.2016642803     0.96581376
5464.2381175100     0.62829816
5464.2745709828     0.32453734
5464.3110246989     0.61605918
5464.3474786582     0.96497589
5464.3839328606     0.99113262
5464.4203873063     0.99363762
5464.4568419951     0.99526602
5464.4932969271     0.99637002
5464.5297521024     0.99685520
5464.5662075208     0.99706727
5464.6026631825     0.99656695
5464.6391190874     0.99388528
5464.6755752354     0.99228162
5464.7120316267     0.99556732
5464.7484882612     0.99757725
5464.7849451389     0.99794567
5464.8214022598     0.99729592
5464.8578596239     0.99535197
5464.8943172313     0.99533868
5464.9307750818     0.99631512
5464.9672331756     0.99537998
5465.0036915126     0.99639255
5465.0401500929     0.99663311
5465.0766089163     0.98406410
5465.1130679830     0.95528847
5465.1495272929     0.96337938
5465.1859868461     0.98681855
5465.2224466424     0.99247825
5465.2589066821     0.98790455
5465.2953669649     0.97919095
5465.3318274910     0.97580391
5465.3682882603     0.98749149
5465.4047492729     0.99179500
5465.4412105287     0.99326169
5465.4776720277     0.99629271
5465.5141337700     0.99791688
5465.5505957555     0.99608910
5465.5870579843     0.98799998
5465.6235204564     0.98459077
5465.6599831716     0.99145609
5465.6964461302     0.99449265
5465.7329093320     0.99404514
5465.7693727770     0.99540019
5465.8058364653     0.99130768
5465.8423003969     0.97849929
5465.8787645717     0.97824746
5465.9152289898     0.99101603
5465.9516936512     0.98899877
5465.9881585558     0.97936034
5466.0246237037     0.98358089
5466.0610890949     0.98874146
5466.0975547293     0.98109680
5466.1340206070     0.96965563
5466.1704867280     0.97271699
5466.2069530922     0.97166759
5466.2434196997     0.95777124
5466.2798865506     0.93813908
5466.3163536446     0.83730119
5466.3528209820     0.32628053
5466.3892885627     0.20382756
5466.4257563866     0.31189054
5466.4622244538     0.79009032
5466.4986927644     0.94089097
5466.5351613182     0.96614289
5466.5716301153     0.97387195
5466.6080991557     0.98127991
5466.6445684393     0.98788798
5466.6810379663     0.99108392
5466.7175077366     0.99145794
5466.7539777502     0.99148202
5466.7904480071     0.99011809
5466.8269185073     0.98084915
5466.8633892508     0.97994965
5466.8998602376     0.98242694
5466.9363314677     0.86338145
5466.9728029411     0.41355282
5467.0092746578     0.56199068
5467.0457466179     0.95355207
5467.0822188212     0.99527138
5467.1186912679     0.99612063
5467.1551639579     0.99476159
5467.1916368912     0.99232554
5467.2281100678     0.97975874
5467.2645834878     0.96575654
5467.3010571511     0.97772360
5467.3375310577     0.98375261
5467.3740052076     0.95275700
5467.4104796009     0.94704318
5467.4469542375     0.97559237
5467.4834291174     0.99093556
5467.5199042407     0.98891282
5467.5563796073     0.97527999
5467.5928552172     0.98116755
5467.6293310705     0.99437505
5467.6658071671     0.99291962
5467.7022835070     0.97479498
5467.7387600903     0.92080247
5467.7752369170     0.75717390
5467.8117139870     0.90054888
5467.8481913003     0.98545069
5467.8846688570     0.99553692
5467.9211466570     0.99780864
5467.9576247004     0.99612170
5467.9941029872     0.99407583
5468.0305815173     0.98635513
5468.0670602908     0.78969157
5468.1035393076     0.60307950
5468.1400185678     0.88037300
5468.1764980714     0.99302679
5468.2129778183     0.99708676
5468.2494578086     0.99635953
5468.2859380422     0.99528086
5468.3224185192     0.99305397
5468.3588992396     0.98754907
5468.3953802034     0.98154521
5468.4318614105     0.98927677
5468.4683428611     0.99717313
5468.5048245550     0.99566364
5468.5413064922     0.99038589
5468.5777886729     0.99228281
5468.6142710969     0.99775702
5468.6507537644     0.99736023
5468.6872366752     0.99549383
5468.7237198294     0.99557137
5468.7602032270     0.99563843
5468.7966868680     0.99644893
5468.8331707523     0.99586403
5468.8696548801     0.99778605
5468.9061392513     0.99941623
5468.9426238658     0.99901348
5468.9791087238     0.99628711
5469.0155938251     0.99211764
5469.0520791699     0.97181618
5469.0885647581     0.98528844
5469.1250505897     0.99850065
5469.1615366646     0.99791187
5469.1980229830     0.98863637
5469.2345095448     0.92823368
5469.2709963500     0.69044363
5469.3074833987     0.70689416
5469.3439706907     0.95315999
5469.3804582262     0.97886521
5469.4169460050     0.95607436
5469.4534340273     0.97175092
5469.4899222931     0.99305063
5469.5264108022     0.98708695
5469.5628995548     0.97166747
5469.5993885508     0.98032457
5469.6358777902     0.99613160
5469.6723672730     0.99876231
5469.7088569993     0.99632895
5469.7453469690     0.99547911
5469.7818371822     0.99799955
5469.8183276388     0.99872392
5469.8548183388     0.99370831
5469.8913092823     0.97827828
5469.9278004692     0.97761184
5469.9642918995     0.98641413
5470.0007835733     0.97893292
5470.0372754906     0.90304762
5470.0737676513     0.52239740
5470.1102600554     0.60294402
5470.1467527030     0.93324280
5470.1832455940     0.98066419
5470.2197387285     0.97454673
5470.2562321065     0.96890843
5470.2927257279     0.97549731
5470.3292195928     0.97174180
5470.3657137011     0.97985256
5470.4022080529     0.94708055
5470.4387026482     0.80353308
5470.4751974869     0.79968464
5470.5116925691     0.95162696
5470.5481878947     0.97894579
5470.5846834639     0.78879607
5470.6211792765     0.36006737
5470.6576753325     0.52463645
5470.6941716321     0.97479773
5470.7306681751     0.99091452
5470.7671649616     0.99342400
5470.8036619916     0.99775624
5470.8401592651     0.99918348
5470.8766567820     0.99939907
5470.9131545425     0.99947238
5470.9496525464     0.99917907
5470.9861507938     0.99683213
5471.0226492847     0.99413836
5471.0591480191     0.99616861
5471.0956469970     0.99757689
5471.1321462184     0.96574169
5471.1686456833     0.57297015
5471.2051453917     0.50981796
5471.2416453435     0.90056956
5471.2781455389     0.98741144
5471.3146459778     0.99619454
5471.3511466602     0.99923986
5471.3876475861     0.99961936
5471.4241487555     0.99970371
5471.4606501684     0.99976265
5471.4971518248     0.99972886
5471.5336537248     0.99857217
5471.5701558682     0.99333620
5471.6066582552     0.99146426
5471.6431608857     0.99177825
5471.6796637597     0.98754770
5471.7161668772     0.99248064
5471.7526702383     0.99864781
5471.7891738428     0.99696273
5471.8256776909     0.98568219
5471.8621817826     0.97978741
5471.8986861177     0.98739439
5471.9351906964     0.98506302
5471.9716955186     0.98340392
5472.0082005844     0.99127913
5472.0447058936     0.99682271
5472.0812114465     0.99520856
5472.1177172428     0.99441993
5472.1542232827     0.99650955
5472.1907295662     0.99215364
5472.2272360932     0.98430657
5472.2637428637     0.96245563
5472.3002498778     0.88881350
5472.3367571354     0.98561919
5472.3732646366     0.98912424
5472.4097723813     0.97987336
5472.4462803696     0.98682773
5472.4827886015     0.98449922
5472.5192970769     0.96265757
5472.5558057958     0.96500325
5472.5923147583     0.98043448
5472.6288239644     0.93499839
5472.6653334140     0.57777119
5472.7018431073     0.30207604
5472.7383530440     0.52868670
5472.7748632244     0.93689537
5472.8113736483     0.96813506
5472.8478843158     0.98707914
5472.8843952268     0.99176776
5472.9209063814     0.99452132
5472.9574177796     0.99662954
5472.9939294214     0.99677396
5473.0304413068     0.99599141
5473.0669534357     0.99322379
5473.1034658083     0.93475252
5473.1399784244     0.60943866
5473.1764912841     0.60786784
5473.2130043873     0.95251262
5473.2495177342     0.97494197
5473.2860313247     0.96872199
5473.3225451587     0.97435230
5473.3590592364     0.89477015
5473.3955735576     0.78018034
5473.4320881225     0.97563052
5473.4686029309     0.99403244
5473.5051179830     0.96911263
5473.5416332786     0.88407171
5473.5781488179     0.92376024
5473.6146646007     0.94472659
5473.6511806272     0.96246952
5473.6876968972     0.96825856
5473.7242134109     0.95385975
5473.7607301682     0.94248372
5473.7972471691     0.91611856
5473.8337644136     0.63600194
5473.8702819018     0.22556299
5473.9067996335     0.20133638
5473.9433176089     0.46570075
5473.9798358279     0.89214265
5474.0163542905     0.95302594
5474.0528729968     0.95226842
5474.0893919467     0.91035581
5474.1259111402     0.96377456
5474.1624305773     0.94448626
5474.1989502581     0.55653089
5474.2354701824     0.39104271
5474.2719903505     0.85607362
5474.3085107621     0.99046779
5474.3450314175     0.99460977
5474.3815523164     0.99333185
5474.4180734590     0.96313620
5474.4545948452     0.85732841
5474.4911164751     0.94051623
5474.5276383486     0.99293786
5474.5641604658     0.99025786
5474.6006828266     0.98286730
5474.6372054311     0.98785871
5474.6737282792     0.99446785
5474.7102513709     0.99327296
5474.7467747064     0.98734802
5474.7832982855     0.98833817
5474.8198221082     0.99492359
5474.8563461746     0.99713421
5474.8928704847     0.99710727
5474.9293950384     0.99681818
5474.9659198358     0.99694562
5475.0024448769     0.99707115
5475.0389701616     0.99698037
5475.0754956900     0.99628568
5475.1120214621     0.99386728
5475.1485474779     0.99350166
5475.1850737373     0.99562621
5475.2216002404     0.99633992
5475.2581269872     0.99606496
5475.2946539776     0.99491829
5475.3311812118     0.99310023
5475.3677086896     0.98186862
5475.4042364111     0.85130286
5475.4407643763     0.84338713
5475.4772925852     0.98002446
5475.5138210378     0.99353975
5475.5503497340     0.99364412
5475.5868786740     0.99271041
5475.6234078577     0.98266590
5475.6599372850     0.96166682
5475.6964669561     0.96225035
5475.7329968708     0.96881461
5475.7695270293     0.96558714
5475.8060574314     0.97786456
5475.8425880773     0.97926956
5475.8791189669     0.97794539
5475.9156501001     0.97946399
5475.9521814771     0.97225535
5475.9887130978     0.97435313
5476.0252449622     0.97789824
5476.0617770703     0.97348040
5476.0983094222     0.96855766
5476.1348420177     0.96169055
5476.1713748570     0.94328040
5476.2079079400     0.85699642
5476.2444412667     0.35426229
5476.2809748372     0.19513839
5476.3175086513     0.27310687
5476.3540427092     0.77538049
5476.3905770109     0.88301378
5476.4271115562     0.86974192
5476.4636463453     0.81599206
5476.5001813781     0.54835141
5476.5367166547     0.18776131
5476.5732521750     0.13727790
5476.6097879390     0.20508021
5476.6463239468     0.60141289
5476.6828601983     0.78131789
5476.7193966936     0.79387164
5476.7559334326     0.76258850
5476.7924704153     0.66229510
5476.8290076418     0.33260459
5476.8655451121     0.12794721
5476.9020828261     0.11574751
5476.9386207838     0.15275228
5476.9751589853     0.48113900
5477.0116974306     0.71366107
5477.0482361196     0.70217681
5477.0847750524     0.71246356
5477.1213142290     0.88297343
5477.1578536493     0.92702717
5477.1943933133     0.94072270
5477.2309332212     0.94405717
5477.2674733728     0.94802588
5477.3040137682     0.96208179
5477.3405544073     0.97178489
5477.3770952902     0.97120577
5477.4136364169     0.94964808
5477.4501777874     0.92881644
5477.4867194017     0.95112759
5477.5232612597     0.95168817
5477.5598033615     0.92563736
5477.5963457071     0.94287395
5477.6328882965     0.96387607
5477.6694311296     0.79030150
5477.7059742066     0.66463172
5477.7425175273     0.83009815
5477.7790610919     0.66795528
5477.8156049002     0.86518979
5477.8521489523     0.98132116
5477.8886932482     0.98916084
5477.9252377879     0.99083209
5477.9617825715     0.98938853
5477.9983275988     0.99161953
5478.0348728699     0.99428743
5478.0714183848     0.99497092
5478.1079641435     0.99513853
5478.1445101460     0.99520588
5478.1810563924     0.99515849
5478.2176028825     0.99488062
5478.2541496165     0.99377900
5478.2906965943     0.98824084
5478.3272438159     0.87726945
5478.3637912813     0.65176481
5478.4003389905     0.66677821
5478.4368869435     0.41688418
5478.4734351404     0.52700311
5478.5099835811     0.94682670
5478.5465322656     0.98815149
5478.5830811939     0.98989278
5478.6196303661     0.98446715
5478.6561797821     0.96421224
5478.6927294419     0.96622825
5478.7292793456     0.98642564
5478.7658294931     0.98405081
5478.8023798844     0.98086458
5478.8389305196     0.99017322
5478.8754813986     0.99589545
5478.9120325215     0.99228418
5478.9485838882     0.98448229
5478.9851354987     0.98190242
5479.0216873531     0.97762662
5479.0582394513     0.99368274
5479.0947917934     0.99847579
5479.1313443794     0.99862397
5479.1678972091     0.99851608
5479.2044502828     0.99823135
5479.2410036003     0.99755293
5479.2775571616     0.99477440
5479.3141109668     0.99170411
5479.3506650159     0.99264055
5479.3872193089     0.98686123
5479.4237738457     0.97643977
5479.4603286263     0.97733271
5479.4968836509     0.98701984
5479.5334389193     0.99605274
5479.5699944315     0.99877965
5479.6065501877     0.99836272
5479.6431061877     0.99361926
5479.6796624316     0.98721439
5479.7162189194     0.98886544
5479.7527756510     0.99175930
5479.7893326266     0.99589646
5479.8258898460     0.99851280
5479.8624473093     0.99896163
5479.8990050164     0.99861544
5479.9355629675     0.98708808
5479.9721211625     0.94823849
5480.0086796013     0.97031128
5480.0452382840     0.97817612
5480.0817972107     0.98973852
5480.1183563812     0.98627281
5480.1549157956     0.97581333
5480.1914754540     0.98108912
5480.2280353562     0.98049903
5480.2645955023     0.96610826
5480.3011558923     0.96792585
5480.3377165262     0.98863554
5480.3742774041     0.99731642
5480.4108385258     0.99686766
5480.4473998915     0.98535651
5480.4839615010     0.85008520
5480.5205233545     0.77649224
5480.5570854519     0.96099520
5480.5936477932     0.99500501
5480.6302103785     0.99408865
5480.6667732076     0.99011296
5480.7033362807     0.93855196
5480.7398995977     0.66925085
5480.7764631586     0.71077025
5480.8130269634     0.48959088
5480.8495910122     0.25677621
5480.8861553049     0.41951883
5480.9227198415     0.90274388
5480.9592846220     0.97825503
5480.9958496465     0.98588020
5481.0324149150     0.98789120
5481.0689804273     0.98757052
5481.1055461836     0.98368663
5481.1421121839     0.96902341
5481.1786784281     0.77044868
5481.2152449162     0.29841667
5481.2518116483     0.27883184
5481.2883786243     0.74169993
5481.3249458443     0.95373076
5481.3615133082     0.89734018
5481.3980810161     0.40521759
5481.4346489679     0.23775446
5481.4712171637     0.45485759
5481.5077856034     0.93923467
5481.5443542871     0.98393404
5481.5809232148     0.99076182
5481.6174923864     0.99353838
5481.6540618020     0.99186319
5481.6906314615     0.96896082
5481.7272013650     0.93662012
5481.7637715125     0.95790589
5481.8003419040     0.96833891
5481.8369125394     0.71926975
5481.8734834188     0.52736032
5481.9100545421     0.87381220
5481.9466259095     0.92395186
5481.9831975208     0.73949450
5482.0197693761     0.84845239
5482.0563414754     0.96700406
5482.0929138187     0.96615618
5482.1294864059     0.98761326
5482.1660592372     0.99749643
5482.2026323124     0.99035084
5482.2392056316     0.90448976
5482.2757791948     0.90434605
5482.3123530020     0.99179029
5482.3489270532     0.99635035
5482.3855013484     0.99841470
5482.4220758876     0.99917287
5482.4586506708     0.99752808
5482.4952256979     0.97877795
5482.5318009691     0.92291099
5482.5683764843     0.91765302
5482.6049522435     0.95790267
5482.6415282467     0.97396493
5482.6781044939     0.98882467
5482.7146809852     0.99138743
5482.7512577204     0.98701823
5482.7878346996     0.99276894
5482.8244119229     0.99725115
5482.8609893902     0.99748462
5482.8975671015     0.99571103
5482.9341450568     0.99239093
5482.9707232562     0.98986155
5483.0073016995     0.97701448
5483.0438803869     0.69567341
5483.0804593183     0.31731164
5483.1170384938     0.43081337
5483.1536179133     0.92029071
5483.1901975768     0.97540849
5483.2267774843     0.98249030
5483.2633576359     0.98067284
5483.2999380315     0.63104069
5483.3365186711     0.22215986
5483.3730995548     0.33126277
5483.4096806826     0.93820328
5483.4462620543     0.98315978
5483.4828436702     0.98014677
5483.5194255300     0.98998922
5483.5560076339     0.99627453
5483.5925899819     0.98756242
5483.6291725739     0.95634371
5483.6657554100     0.95458561
5483.7023384901     0.98466587
5483.7389218143     0.99622446
5483.7755053825     0.99016768
5483.8120891948     0.97681868
5483.8486732512     0.97136581
5483.8852575516     0.96258378
5483.9218420961     0.76977521
5483.9584268846     0.68425488
5483.9950119172     0.95056641
5484.0315971939     0.99482518
5484.0681827147     0.99720311
5484.1047684795     0.99808419
5484.1413544884     0.99891931
5484.1779407414     0.99918896
5484.2145272384     0.99944127
5484.2511139796     0.99968946
5484.2877009648     0.99960649
5484.3242881941     0.99938560
5484.3608756675     0.99956816
5484.3974633849     0.99978822
5484.4340513465     0.99982584
5484.4706395521     0.99981868
5484.5072280019     0.99968636
5484.5438166957     0.99875462
5484.5804056336     0.97598642
5484.6169948156     0.81545973
5484.6535842417     0.78837723
5484.6901739119     0.97607321
5484.7267638262     0.99186766
5484.7633539846     0.98403263
5484.7999443871     0.98949438
5484.8365350338     0.99777669
5484.8731259245     0.99831265
5484.9097170593     0.99621975
5484.9463084383     0.99328482
5484.9829000613     0.98733628
5485.0194919285     0.99066043
5485.0560840397     0.99538618
5485.0926763951     0.99366027
5485.1292689947     0.99564582
5485.1658618383     0.99747813
5485.2024549260     0.98819864
5485.2390482579     0.97642481
5485.2756418339     0.98409277
5485.3122356541     0.99466407
5485.3488297183     0.99619895
5485.3854240267     0.98091477
5485.4220185792     0.96589339
5485.4586133759     0.97699040
5485.4952084166     0.96775150
5485.5318037016     0.94281363
5485.5683992306     0.96590829
5485.6049950038     0.98901922
5485.6415910211     0.99480450
5485.6781872826     0.90713418
5485.7147837882     0.89396179
5485.7513805380     0.99671835
5485.7879775319     0.99933797
5485.8245747700     0.99965382
5485.8611722522     0.99961740
5485.8977699786     0.99965119
5485.9343679491     0.99957681
5485.9709661638     0.99904299
5486.0075646226     0.99893904
5486.0441633256     0.99840134
5486.0807622727     0.99470013
5486.1173614641     0.99233866
5486.1539608995     0.99385452
5486.1905605792     0.99433500
5486.2271605030     0.99658757
5486.2637606710     0.99899989
5486.3003610831     0.99911034
5486.3369617394     0.99571717
5486.3735626399     0.98981279
5486.4101637846     0.99212718
5486.4467651734     0.98869425
5486.4833668065     0.97438610
5486.5199686837     0.97888601
5486.5565708050     0.99521750
5486.5931731706     0.99888176
5486.6297757804     0.99873346
5486.6663786343     0.99345517
5486.7029817324     0.96925700
5486.7395850747     0.95242715
5486.7761886612     0.97275507
5486.8127924919     0.98856938
5486.8493965668     0.97545499
5486.8860008859     0.96410877
5486.9226054492     0.93770951
5486.9592102567     0.88720185
5486.9958153084     0.96612823
5487.0324206043     0.98253739
5487.0690261444     0.94918233
5487.1056319287     0.55784565
5487.1422379572     0.38352126
5487.1788442299     0.73865384
5487.2154507468     0.97682863
5487.2520575080     0.98561865
5487.2886645133     0.98763752
5487.3252717629     0.99023640
5487.3618792567     0.98726213
5487.3984869947     0.98639446
5487.4350949769     0.98542315
5487.4717032033     0.86346179
5487.5083116740     0.52697128
5487.5449203889     0.76105225
5487.5815293480     0.93212032
5487.6181385514     0.93340337
5487.6547479990     0.85555446
5487.6913576908     0.35139650
5487.7279676268     0.18869096
5487.7645778071     0.23566246
5487.8011882316     0.66916502
5487.8377989004     0.91748565
5487.8744098134     0.79870969
5487.9110209707     0.70233560
5487.9476323721     0.89789349
5487.9842440179     0.96458125
5488.0208559078     0.97801369
5488.0574680421     0.96023083
5488.0940804205     0.94441116
5488.1306930433     0.75996250
5488.1673059102     0.58815193
5488.2039190215     0.88271540
5488.2405323770     0.96837199
5488.2771459767     0.94879627
5488.3137598207     0.95872450
5488.3503739090     0.97178560
5488.3869882415     0.98656708
5488.4236028183     0.99453098
5488.4602176394     0.98842114
5488.4968327047     0.97926855
5488.5334480143     0.98519206
5488.5700635682     0.99611253
5488.6066793663     0.99878377
5488.6432954088     0.99905658
5488.6799116955     0.99891531
5488.7165282264     0.99812132
5488.7531450017     0.99373692
5488.7897620212     0.98750353
5488.8263792850     0.99202329
5488.8629967931     0.99618256
5488.8996145455     0.99608094
5488.9362325422     0.99575889
5488.9728507831     0.99786466
5489.0094692684     0.99873632
5489.0460879979     0.99768364
5489.0827069718     0.99665868
5489.1193261899     0.99736226
5489.1559456523     0.99370730
5489.1925653591     0.98688704
5489.2291853101     0.98645884
5489.2658055054     0.99254525
5489.3024259451     0.99815476
5489.3390466290     0.99926764
5489.3756675572     0.99785036
5489.4122887298     0.99516624
5489.4489101467     0.99648368
5489.4855318078     0.99542725
5489.5221537133     0.97271633
5489.5587758631     0.94263154
5489.5953982573     0.95950973
5489.6320208957     0.94436824
5489.6686437785     0.72308600
5489.7052669055     0.85900307
5489.7418902769     0.96655077
5489.7785138927     0.95470142
5489.8151377527     0.83991587
5489.8517618571     0.70672226
5489.8883862058     0.93834943
5489.9250107989     0.99126667
5489.9616356363     0.98755127
5489.9982607180     0.98587948
5490.0348860440     0.98946559
5490.0715116144     0.99066693
5490.1081374291     0.82660025
5490.1447634882     0.31177753
5490.1813897916     0.36152422
5490.2180163394     0.87612194
5490.2546431315     0.98078495
5490.2912701679     0.97829688
5490.3278974487     0.97789013
5490.3645249739     0.98248678
5490.4011527434     0.98865366
5490.4377807572     0.98535508
5490.4744090154     0.98274529
5490.5110375180     0.99109995
5490.5476662649     0.99831492
5490.5842952562     0.99922925
5490.6209244919     0.99774051
5490.6575539719     0.99251771
5490.6941836963     0.98458475
5490.7308136650     0.98905331
5490.7674438781     0.99569428
5490.8040743356     0.89980829
5490.8407050375     0.68595880
5490.8773359837     0.88014448
5490.9139671743     0.98374009
5490.9505986093     0.96781045
5490.9872302887     0.97317636
5491.0238622124     0.98975861
5491.0604943805     0.99713391
5491.0971267931     0.99148697
5491.1337594500     0.98059392
5491.1703923512     0.98725343
5491.2070254969     0.99748510
5491.2436588870     0.99794269
5491.2802925214     0.99540049
5491.3169264003     0.99679667
5491.3535605235     0.99934781
5491.3901948911     0.99987799
5491.4268295032     0.99991161
5491.4634643596     0.99988735
5491.5000994604     0.99985880
5491.5367348057     0.99966407
5491.5733703953     0.99895519
5491.6100062294     0.99858898
5491.6466423078     0.99905628
5491.6832786307     0.99704140
5491.7199151980     0.99094498
5491.7565520097     0.97829479
5491.7931890658     0.91133147
5491.8298263663     0.64795935
5491.8664639112     0.77793574
5491.9031017006     0.98170841
5491.9397397344     0.99793142
5491.9763780126     0.99675840
5492.0130165352     0.99528396
5492.0496553023     0.98948306
5492.0862943138     0.97879791
5492.1229335697     0.97641265
5492.1595730700     0.94152099
5492.1962128148     0.91951799
5492.2328528040     0.96529663
5492.2694930376     0.99294090
5492.3061335157     0.97871149
5492.3427742382     0.96804821
5492.3794152052     0.98535401
5492.4160564166     0.99790192
5492.4526978724     0.99949270
5492.4893395727     0.99952304
5492.5259815175     0.99925679
5492.5626237067     0.99726683
5492.5992661403     0.99142629
5492.6359088184     0.98953974
5492.6725517409     0.99493986
5492.7091949079     0.99875242
5492.7458383194     0.99946249
5492.7824819753     0.99931127
5492.8191258757     0.99839681
5492.8557700205     0.95098799
5492.8924144098     0.69524860
5492.9290590436     0.80478245
5492.9657039218     0.98567873
5493.0023490445     0.99560273
5493.0389944117     0.99740773
5493.0756400233     0.99378699
5493.1122858794     0.98608750
5493.1489319800     0.98963171
5493.1855783251     0.97747993
5493.2222249146     0.83637595
5493.2588717487     0.74077296
5493.2955188272     0.87410384
5493.3321661502     0.89130324
5493.3688137176     0.80708575
5493.4054615296     0.95552313
5493.4421095860     0.93801099
5493.4787578870     0.54656792
5493.5154064324     0.36827004
5493.5520552223     0.74638176
5493.5887042567     0.97749650
5493.6253535356     0.99040550
5493.6620030591     0.99581838
5493.6986528270     0.99699348
5493.7353028394     0.99384034
5493.7719530963     0.98645538
5493.8086035977     0.95796782
5493.8452543436     0.58029282
5493.8819053340     0.54554653
5493.9185565690     0.92309672
5493.9552080484     0.99455380
5493.9918597724     0.98775601
5494.0285117409     0.98107117
5494.0651639539     0.98663890
5494.1018164114     0.99567914
5494.1384691134     0.99835914
5494.1751220599     0.99619055
5494.2117752510     0.99365920
5494.2484286866     0.99492037
5494.2850823667     0.98882681
5494.3217362914     0.98188972
5494.3583904605     0.98502403
5494.3950448742     0.98378694
5494.4316995325     0.79777145
5494.4683544352     0.43300992
5494.5050095826     0.71167332
5494.5416649744     0.97409534
5494.5783206108     0.98950762
5494.6149764917     0.99478751
5494.6516326172     0.99384373
5494.6882889872     0.91987199
5494.7249456017     0.86075002
5494.7616024608     0.97298682
5494.7982595645     0.99238789
5494.8349169127     0.92860436
5494.8715745054     0.57165033
5494.9082323427     0.57836372
5494.9448904246     0.92937815
5494.9815487510     0.98994952
5495.0182073219     0.99638867
5495.0548661375     0.99427009
5495.0915251976     0.98774469
5495.1281845022     0.99037898
5495.1648440514     0.99668968
5495.2015038452     0.99849766
5495.2381638836     0.99895310
5495.2748241665     0.99816382
5495.3114846940     0.99436116
5495.3481454660     0.99096793
5495.3848064827     0.98745936
5495.4214677439     0.98387128
5495.4581292497     0.99113607
5495.4947910001     0.99573636
5495.5314529950     0.98373395
5495.5681152345     0.96142733
5495.6047777187     0.97100627
5495.6414404474     0.98352861
5495.6781034207     0.93656927
5495.7147666385     0.83814299
5495.7514301010     0.94912398
5495.7880938081     0.99508536
5495.8247577597     0.99094409
5495.8614219560     0.97174919
5495.8980863968     0.97267282
5495.9347510823     0.99159706
5495.9714160123     0.99786878
5496.0080811870     0.99819404
5496.0447466063     0.99695766
5496.0814122701     0.99043870
5496.1180781786     0.98746222
5496.1547443317     0.99380141
5496.1914107293     0.99557370
5496.2280773716     0.99042201
5496.2647442586     0.97961539
5496.3014113901     0.95855367
5496.3380787662     0.96321011
5496.3747463870     0.98683971
5496.4114142524     0.99447232
5496.4480823624     0.98464143
5496.4847507170     0.96862352
5496.5214193163     0.93200392
5496.5580881601     0.72427356
5496.5947572487     0.80110192
5496.6314265818     0.98040909
5496.6680961596     0.99247980
5496.7047659820     0.99347067
5496.7414360490     0.98055476
5496.7781063607     0.95031601
5496.8147769170     0.94990462
5496.8514477179     0.97857291
5496.8881187635     0.98510295
5496.9247900538     0.96375591
5496.9614615886     0.95156479
5496.9981333682     0.96500570
5497.0348053923     0.97985393
5497.0714776612     0.97446889
5497.1081501746     0.94457096
5497.1448229328     0.92574155
5497.1814959355     0.92947620
5497.2181691830     0.92815095
5497.2548426751     0.94055885
5497.2915164118     0.93780833
5497.3281903932     0.87371844
5497.3648646193     0.72086275
5497.4015390901     0.78262150
5497.4382138055     0.61290604
5497.4748887655     0.16393536
5497.5115639703     0.11580396
5497.5482394197     0.11637652
5497.5849151138     0.23282832
5497.6215910525     0.71828532
5497.6582672360     0.85044354
5497.6949436641     0.90399051
5497.7316203369     0.93093562
5497.7682972544     0.95040709
5497.8049744165     0.96371132
5497.8416518233     0.96939349
